Player,Name,Country,Span,Mat,Inns,NO,Runs,HS,Ave,Century,Fifty,Ducks
Najmul Hossain Shanto (BDESH),Najmul Hossain Shanto,BDESH,2017-2018,2,4,0,48,18,12,0,0,0
TE Srinivasan (INDIA),TE Srinivasan,INDIA,1981-1981,1,2,0,48,29,24,0,0,0
LB Fishlock (ENG),LB Fishlock,ENG,1936-1947,4,5,1,47,19*,11.75,0,0,1
PEW Jones (WI),PEW Jones,WI,1948-1951,9,11,2,47,10*,5.22,0,0,1
EC Joyce (IRE),EC Joyce,IRE,2018-2018,1,2,0,47,43,23.5,0,0,0
R McLaren (SA),R McLaren,SA,2010-2014,2,3,1,47,33*,23.5,0,0,0
Mohammad Ayub (PAK),Mohammad Ayub,PAK,2012-2012,1,2,0,47,25,23.5,0,0,0
VRV Singh (INDIA),VRV Singh,INDIA,2006-2007,5,6,2,47,29,11.75,0,0,0
TL Tsolekile (SA),TL Tsolekile,SA,2004-2004,3,5,0,47,22,9.4,0,0,1
RK Tyldesley (ENG),RK Tyldesley,ENG,1924-1930,7,7,1,47,29,7.83,0,0,1
AW Wellard (ENG),AW Wellard,ENG,1937-1938,2,4,0,47,38,11.75,0,0,1
MW Booth (ENG),MW Booth,ENG,1913-1914,2,2,0,46,32,23,0,0,0
WW Daniel (WI),WW Daniel,WI,1976-1984,10,11,4,46,11,6.57,0,0,2
RWG Emery (NZ),RWG Emery,NZ,1952-1952,2,4,0,46,28,11.5,0,0,0
GA Lamb (ZIM),GA Lamb,ZIM,2011-2011,1,2,0,46,39,23,0,0,0
DL Maddy (ENG),DL Maddy,ENG,1999-2000,3,4,0,46,24,11.5,0,0,0
MF Malone (AUS),MF Malone,AUS,1977-1977,1,1,0,46,46,46,0,0,0
Nadeem Abbasi (PAK),Nadeem Abbasi,PAK,1989-1989,3,2,0,46,36,23,0,0,0
MV Narasimha Rao (INDIA),MV Narasimha Rao,INDIA,1978-1979,4,6,1,46,20*,9.2,0,0,0
CC Passailaigue (WI),CC Passailaigue,WI,1930-1930,1,2,1,46,44,46,0,0,0
K Shuttleworth (ENG),K Shuttleworth,ENG,1970-1971,5,6,0,46,21,7.66,0,0,1
J Vine (ENG),J Vine,ENG,1912-1912,2,3,2,46,36,46,0,0,0
BJ Arnel (NZ),BJ Arnel,NZ,2010-2012,6,12,4,45,8*,5.62,0,0,3
MP Bicknell (ENG),MP Bicknell,ENG,1993-2003,4,7,0,45,15,6.42,0,0,3
RP de Groen (NZ),RP de Groen,NZ,1993-1994,5,10,4,45,26,7.5,0,0,1
JP Faulkner (AUS),JP Faulkner,AUS,2013-2013,1,2,0,45,23,22.5,0,0,0
MM Patel (ENG),MM Patel,ENG,1996-1996,2,2,0,45,27,22.5,0,0,0
FW Smith (SA),FW Smith,SA,1889-1896,3,6,1,45,12,9,0,0,1
JC Tredwell (ENG),JC Tredwell,ENG,2010-2015,2,2,0,45,37,22.5,0,0,0
GC Wilson (IRE),GC Wilson,IRE,2018-2019,2,4,1,45,33*,15,0,0,2
RC Allen (AUS),RC Allen,AUS,1887-1887,1,2,0,44,30,22,0,0,0
BC Hollioake (ENG),BC Hollioake,ENG,1997-1998,2,4,0,44,28,11,0,0,1
J Humphries (ENG),J Humphries,ENG,1908-1908,3,6,1,44,16,8.8,0,0,0
Lall Singh (INDIA),Lall Singh,INDIA,1932-1932,1,2,0,44,29,22,0,0,0
Naved Anjum (PAK),Naved Anjum,PAK,1989-1990,2,3,0,44,22,14.66,0,0,0
Sharjeel Khan (PAK),Sharjeel Khan,PAK,2017-2017,1,2,0,44,40,22,0,0,0
JW Sharpe (ENG),JW Sharpe,ENG,1890-1892,3,6,4,44,26,22,0,0,0
GR Thoms (AUS),GR Thoms,AUS,1952-1952,1,2,0,44,28,22,0,0,0
JH Anderson (SA),JH Anderson,SA,1902-1902,1,2,0,43,32,21.5,0,0,0
JM Bird (AUS),JM Bird,AUS,2012-2017,9,9,6,43,19*,14.33,0,0,1
CP Buckenham (ENG),CP Buckenham,ENG,1910-1910,4,7,0,43,17,6.14,0,0,1
HI Ebeling (AUS),HI Ebeling,AUS,1934-1934,1,2,0,43,41,21.5,0,0,0
MR Harvey (AUS),MR Harvey,AUS,1947-1947,1,2,0,43,31,21.5,0,0,0
DJ Meintjes (SA),DJ Meintjes,SA,1923-1923,2,3,0,43,21,14.33,0,0,0
WB Rankin (ENG/IRE),WB Rankin,ENG/IRE,2014-2019,3,6,1,43,17,8.6,0,0,1
Sarandeep Singh (INDIA),Sarandeep Singh,INDIA,2000-2002,3,2,1,43,39*,43,0,0,0
HI Young (ENG),HI Young,ENG,1899-1899,2,2,0,43,43,21.5,0,0,1
Anwar Hussain (PAK),Anwar Hussain,PAK,1952-1952,4,6,0,42,17,7,0,0,0
SF Burke (SA),SF Burke,SA,1962-1965,2,4,1,42,20,14,0,0,1
OR Dunell (SA),OR Dunell,SA,1889-1889,2,4,1,42,26*,14,0,0,1
C Hallows (ENG),C Hallows,ENG,1921-1928,2,2,1,42,26,42,0,0,0
H Ironmonger (AUS),H Ironmonger,AUS,1928-1933,14,21,5,42,12,2.62,0,0,6
RD Jackman (ENG),RD Jackman,ENG,1981-1982,4,6,0,42,17,7,0,0,2
MKGCP Lakshitha (SL),MKGCP Lakshitha,SL,2002-2002,2,3,0,42,40,14,0,0,1
JG Navle (INDIA),JG Navle,INDIA,1932-1933,2,4,0,42,13,10.5,0,0,0
Saleem Jaffar (PAK),Saleem Jaffar,PAK,1986-1992,14,14,6,42,10*,5.25,0,0,4
CEM Wilson (ENG),CEM Wilson,ENG,1899-1899,2,4,1,42,18,14,0,0,0
EJK Burn (AUS),EJK Burn,AUS,1890-1890,2,4,0,41,19,10.25,0,0,1
J Cameron-Dow (IRE),J Cameron-Dow,IRE,2019-2019,1,2,1,41,32*,41,0,0,0
GRA de Silva (SL),GRA de Silva,SL,1982-1982,4,7,2,41,14,8.2,0,0,2
LA King (WI),LA King,WI,1962-1968,2,4,0,41,20,10.25,0,0,1
BJ Sealey (WI),BJ Sealey,WI,1933-1933,1,2,0,41,29,20.5,0,0,0
SB Smith (AUS),SB Smith,AUS,1984-1984,3,5,0,41,12,8.2,0,0,0
AG Barrett (WI),AG Barrett,WI,1971-1975,6,7,1,40,19,6.66,0,0,1
GA Cope (ENG),GA Cope,ENG,1977-1978,3,3,0,40,22,13.33,0,0,1
BAF Grieve (ENG),BAF Grieve,ENG,1889-1889,2,3,2,40,14*,40,0,0,0
E Leadbeater (ENG),E Leadbeater,ENG,1951-1952,2,2,0,40,38,20,0,0,0
WH Moule (AUS),WH Moule,AUS,1880-1880,1,2,0,40,34,20,0,0,0
SP Narine (WI),SP Narine,WI,2012-2013,6,7,2,40,22*,8,0,0,1
D Pretorius (SA),D Pretorius,SA,2019-2019,1,2,0,40,33,20,0,0,0
VB Ranjane (INDIA),VB Ranjane,INDIA,1958-1964,7,9,3,40,16,6.66,0,0,1
LA Walcott (WI),LA Walcott,WI,1930-1930,1,2,1,40,24,40,0,0,0
A Ward (ENG),A Ward,ENG,1969-1976,5,6,1,40,21,8,0,0,4
RA Austin (WI),RA Austin,WI,2009-2009,2,4,0,39,19,9.75,0,0,1
SV Bahutule (INDIA),SV Bahutule,INDIA,2001-2001,2,4,1,39,21*,13,0,0,2
JC Balderstone (ENG),JC Balderstone,ENG,1976-1976,2,4,0,39,35,9.75,0,0,2
GK Bruk-Jackson (ZIM),GK Bruk-Jackson,ZIM,1993-1993,2,4,0,39,31,9.75,0,0,1
HW Chapman (SA),HW Chapman,SA,1914-1921,2,4,1,39,17,13,0,0,0
TA Copeland (AUS),TA Copeland,AUS,2011-2011,3,4,1,39,23*,13,0,0,0
HH Francis (SA),HH Francis,SA,1899-1899,2,4,0,39,29,9.75,0,0,0
D Gamsy (SA),D Gamsy,SA,1970-1970,2,3,1,39,30*,19.5,0,0,0
M Jahangir Khan (INDIA),M Jahangir Khan,INDIA,1932-1936,4,7,0,39,13,5.57,0,0,1
TK Kendall (AUS),TK Kendall,AUS,1877-1877,2,4,1,39,17*,13,0,0,0
Masood Anwar (PAK),Masood Anwar,PAK,1990-1990,1,2,0,39,37,19.5,0,0,0
JV Saunders (AUS),JV Saunders,AUS,1902-1908,14,23,6,39,11*,2.29,0,0,8
Shaheen Shah Afridi (PAK),Shaheen Shah Afridi,PAK,2018-2019,7,11,2,39,14,4.33,0,0,3
VI Smith (SA),VI Smith,SA,1947-1957,9,16,6,39,11*,3.9,0,0,4
KPJ Warnaweera (SL),KPJ Warnaweera,SL,1986-1994,10,12,3,39,20,4.33,0,0,3
JR Watkins (AUS),JR Watkins,AUS,1973-1973,1,2,1,39,36,39,0,0,0
GF Bissett (SA),GF Bissett,SA,1927-1928,4,4,2,38,23,19,0,0,0
EH Bromley (AUS),EH Bromley,AUS,1933-1934,2,4,0,38,26,9.5,0,0,0
JA Dunning (NZ),JA Dunning,NZ,1933-1937,4,6,1,38,19,7.6,0,0,2
Elias Sunny (BDESH),Elias Sunny,BDESH,2011-2013,4,6,1,38,20*,7.6,0,0,2
KHRK Fernando (SL),KHRK Fernando,SL,2002-2002,2,4,0,38,24,9.5,0,0,2
HHH Johnson (WI),HHH Johnson,WI,1948-1950,3,4,0,38,22,9.5,0,0,1
IJ Jones (ENG),IJ Jones,ENG,1964-1968,15,17,9,38,16,4.75,0,0,2
CP McGahey (ENG),CP McGahey,ENG,1902-1902,2,4,0,38,18,9.5,0,0,1
EM Meuli (NZ),EM Meuli,NZ,1953-1953,1,2,0,38,23,19,0,0,0
FM Misson (AUS),FM Misson,AUS,1960-1961,5,5,3,38,25*,19,0,0,1
J Nyumbu (ZIM),J Nyumbu,ZIM,2014-2016,3,6,1,38,14,7.6,0,0,0
J Ormond (ENG),J Ormond,ENG,2001-2001,2,4,1,38,18,12.66,0,0,1
B Reddy (INDIA),B Reddy,INDIA,1979-1979,4,5,1,38,21,9.5,0,0,2
GH Shepstone (SA),GH Shepstone,SA,1896-1899,2,4,0,38,21,9.5,0,0,1
DR Smith (ENG),DR Smith,ENG,1961-1962,5,5,1,38,34,9.5,0,0,2
G Wijekoon (SL),G Wijekoon,SL,2005-2005,2,3,0,38,14,12.66,0,0,0
NF Williams (ENG),NF Williams,ENG,1990-1990,1,1,0,38,38,38,0,0,0
LH Gay (ENG),LH Gay,ENG,1894-1894,1,2,0,37,33,18.5,0,0,0
MJ Hilton (ENG),MJ Hilton,ENG,1950-1952,4,6,1,37,15,7.4,0,0,2
WE Hollies (ENG),WE Hollies,ENG,1935-1950,13,15,8,37,18*,5.28,0,0,4
DEJ Ironside (SA),DEJ Ironside,SA,1953-1954,3,4,2,37,13,18.5,0,0,0
Mohsin Kamal (PAK),Mohsin Kamal,PAK,1984-1994,9,11,7,37,13*,9.25,0,0,1
DJ Pagon (WI),DJ Pagon,WI,2005-2005,2,3,0,37,35,12.33,0,0,1
Syed Rasel (BDESH),Syed Rasel,BDESH,2005-2007,6,12,4,37,19,4.62,0,0,2
Usman Salahuddin (PAK),Usman Salahuddin,PAK,2018-2018,1,2,0,37,33,18.5,0,0,0
EW Clark (ENG),EW Clark,ENG,1929-1934,8,9,5,36,10,9,0,0,1
WL Cornford (ENG),WL Cornford,ENG,1930-1930,4,4,0,36,18,9,0,0,0
SKL de Silva (SL),SKL de Silva,SL,1997-1997,3,4,2,36,20*,18,0,0,1
EM Grace (ENG),EM Grace,ENG,1880-1880,1,2,0,36,36,18,0,0,1
Mohammad Ramzan (PAK),Mohammad Ramzan,PAK,1997-1997,1,2,0,36,29,18,0,0,0
JP Stephenson (ENG),JP Stephenson,ENG,1989-1989,1,2,0,36,25,18,0,0,0
FA Ward (AUS),FA Ward,AUS,1936-1938,4,8,2,36,18,6,0,0,2
VR Aaron (INDIA),VR Aaron,INDIA,2011-2015,9,14,5,35,9,3.88,0,0,1
Amir Hamza (AFG),Amir Hamza,AFG,2019-2019,1,2,0,35,34,17.5,0,0,0
J Angel (AUS),J Angel,AUS,1993-1995,4,7,1,35,11,5.83,0,0,2
GB Brent (ZIM),GB Brent,ZIM,1999-2001,4,6,0,35,25,5.83,0,0,3
DE Hoare (AUS),DE Hoare,AUS,1961-1961,1,2,0,35,35,17.5,0,0,1
RG Holland (AUS),RG Holland,AUS,1984-1986,11,15,4,35,10,3.18,0,0,7
NV Lindsay (SA),NV Lindsay,SA,1921-1921,1,2,0,35,29,17.5,0,0,0
EA Moseley (WI),EA Moseley,WI,1990-1990,2,4,0,35,26,8.75,0,0,1
PC Strydom (SA),PC Strydom,SA,2000-2000,2,3,0,35,30,11.66,0,0,0
GE Tribe (AUS),GE Tribe,AUS,1946-1947,3,3,1,35,25*,17.5,0,0,0
VA Valentine (WI),VA Valentine,WI,1933-1933,2,4,1,35,19*,11.66,0,0,1
J Arnold (ENG),J Arnold,ENG,1931-1931,1,2,0,34,34,17,0,0,1
AR Butcher (ENG),AR Butcher,ENG,1979-1979,1,2,0,34,20,17,0,0,0
MG Grell (WI),MG Grell,WI,1930-1930,1,2,0,34,21,17,0,0,0
RNS Hobbs (ENG),RNS Hobbs,ENG,1967-1971,7,8,3,34,15*,6.8,0,0,1
AP Kuiper (SA),AP Kuiper,SA,1992-1992,1,2,0,34,34,17,0,0,1
M Mbangwa (ZIM),M Mbangwa,ZIM,1996-2000,15,25,8,34,8,2,0,0,9
CA Merry (WI),CA Merry,WI,1933-1933,2,4,0,34,13,8.5,0,0,0
Mohammad Aslam (PAK),Mohammad Aslam,PAK,1954-1954,1,2,0,34,18,17,0,0,0
Mohammad Talha (PAK),Mohammad Talha,PAK,2009-2014,4,5,1,34,19,8.5,0,0,1
Nadeem Khan (PAK),Nadeem Khan,PAK,1993-1999,2,3,1,34,25,17,0,0,0
PJ Petherick (NZ),PJ Petherick,NZ,1976-1977,6,11,4,34,13,4.85,0,0,1
JP Taylor (ENG),JP Taylor,ENG,1993-1994,2,4,2,34,17*,17,0,0,1
T Armitage (ENG),T Armitage,ENG,1877-1877,2,3,0,33,21,11,0,0,0
AW Briscoe (SA),AW Briscoe,SA,1935-1939,2,3,0,33,16,11,0,0,0
Farhan Adil (PAK),Farhan Adil,PAK,2003-2003,1,2,0,33,25,16.5,0,0,0
AJ Fothergill (ENG),AJ Fothergill,ENG,1889-1889,2,2,0,33,32,16.5,0,0,0
Israr Ali (PAK),Israr Ali,PAK,1952-1959,4,8,1,33,10,4.71,0,0,1
P Krishnamurthy (INDIA),P Krishnamurthy,INDIA,1971-1971,5,6,0,33,20,5.5,0,0,2
MJ Macaulay (SA),MJ Macaulay,SA,1965-1965,1,2,0,33,21,16.5,0,0,0
Mohammad Nabi (AFG),Mohammad Nabi,AFG,2018-2019,3,6,0,33,24,5.5,0,0,3
J Newman (NZ),J Newman,NZ,1932-1933,3,4,0,33,19,8.25,0,0,0
PDRL Perera (SL),PDRL Perera,SL,1999-2002,8,9,6,33,11*,11,0,0,1
KM Rangnekar (INDIA),KM Rangnekar,INDIA,1947-1948,3,6,0,33,18,5.5,0,0,2
DW Richardson (ENG),DW Richardson,ENG,1957-1957,1,1,0,33,33,33,0,0,0
TPB Smith (ENG),TPB Smith,ENG,1946-1947,4,5,0,33,24,6.6,0,0,0
Vizianagram (INDIA),Vizianagram,INDIA,1936-1936,3,6,2,33,19*,8.25,0,0,0
Bazid Khan (PAK),Bazid Khan,PAK,2005-2005,1,2,0,32,23,16,0,0,0
NT Broom (NZ),NT Broom,NZ,2017-2017,2,3,0,32,20,10.66,0,0,1
N Gallichan (NZ),N Gallichan,NZ,1937-1937,1,2,0,32,30,16,0,0,0
MEZ Ghazali (PAK),MEZ Ghazali,PAK,1954-1954,2,4,0,32,18,8,0,0,2
RJ Kirtley (ENG),RJ Kirtley,ENG,2003-2003,4,7,1,32,12,5.33,0,0,0
Aamer Nazir (PAK),Aamer Nazir,PAK,1993-1995,6,11,6,31,11,6.2,0,0,2
AG Archer (ENG),AG Archer,ENG,1899-1899,1,2,1,31,24*,31,0,0,0
Arshad Khan (PAK),Arshad Khan,PAK,1997-2005,9,8,2,31,9*,5.16,0,0,1
J Cranston (ENG),J Cranston,ENG,1890-1890,1,2,0,31,16,15.5,0,0,0
GR Dickinson (NZ),GR Dickinson,NZ,1930-1932,3,5,0,31,11,6.2,0,0,0
JA Flavell (ENG),JA Flavell,ENG,1961-1964,4,6,2,31,14,7.75,0,0,0
RM Harris (NZ),RM Harris,NZ,1959-1959,2,3,0,31,13,10.33,0,0,0
RB Kerr (AUS),RB Kerr,AUS,1985-1985,2,4,0,31,17,7.75,0,0,1
N Puna (NZ),N Puna,NZ,1966-1966,3,5,3,31,18*,15.5,0,0,0
GB Studd (ENG),GB Studd,ENG,1882-1883,4,7,0,31,9,4.42,0,0,1
S Viswanath (INDIA),S Viswanath,INDIA,1985-1985,3,5,0,31,20,6.2,0,0,2
DJ White (NZ),DJ White,NZ,1990-1990,2,4,0,31,18,7.75,0,0,0
Yamin Ahmadzai (AFG),Yamin Ahmadzai,AFG,2018-2019,4,7,0,31,18,4.42,0,0,2
JP Duminy (SA),JP Duminy,SA,1927-1929,3,6,0,30,12,5,0,0,1
MC Frederick (WI),MC Frederick,WI,1954-1954,1,2,0,30,30,15,0,0,1
HTW Hardinge (ENG),HTW Hardinge,ENG,1921-1921,1,2,0,30,25,15,0,0,0
WK Hegg (ENG),WK Hegg,ENG,1998-1999,2,4,0,30,15,7.5,0,0,0
MDUS Jayasundera (SL),MDUS Jayasundera,SL,2015-2015,2,4,0,30,26,7.5,0,0,1
LJ Nash (AUS),LJ Nash,AUS,1932-1937,2,2,0,30,17,15,0,0,0
S Nazir Ali (INDIA),S Nazir Ali,INDIA,1932-1934,2,4,0,30,13,7.5,0,0,0
ES Newson (SA),ES Newson,SA,1930-1939,3,5,1,30,16,7.5,0,0,0
G Onions (ENG),G Onions,ENG,2009-2012,9,10,7,30,17*,10,0,0,3
FE Rumsey (ENG),FE Rumsey,ENG,1964-1965,5,5,3,30,21*,15,0,0,0
JW Rutherford (AUS),JW Rutherford,AUS,1956-1956,1,1,0,30,30,30,0,0,0
RA Saggers (AUS),RA Saggers,AUS,1948-1950,6,5,2,30,14,10,0,0,0
M Sherwin (ENG),M Sherwin,ENG,1887-1888,3,6,4,30,21*,15,0,0,1
DBM Smith (AUS),DBM Smith,AUS,1912-1912,2,3,1,30,24*,15,0,0,1
V Yadav (INDIA),V Yadav,INDIA,1993-1993,1,1,0,30,30,30,0,0,0
Zahoor Elahi (PAK),Zahoor Elahi,PAK,1996-1996,2,3,0,30,22,10,0,0,0
KV Andrew (ENG),KV Andrew,ENG,1954-1963,2,4,1,29,15,9.66,0,0,0
PC Charlton (AUS),PC Charlton,AUS,1890-1890,2,4,0,29,11,7.25,0,0,0
Ijaz Ahmed jnr (PAK),Ijaz Ahmed jnr,PAK,1995-1995,2,3,0,29,16,9.66,0,0,0
PE Palia (INDIA),PE Palia,INDIA,1932-1936,2,4,1,29,16,9.66,0,0,0
JH Parks (ENG),JH Parks,ENG,1937-1937,1,2,0,29,22,14.5,0,0,0
MD Shanaka (SL),MD Shanaka,SL,2016-2017,3,6,1,29,17,5.8,0,0,2
IR Siddiqui (INDIA),IR Siddiqui,INDIA,2001-2001,1,2,1,29,24,29,0,0,0
CEW Silverwood (ENG),CEW Silverwood,ENG,1996-2002,6,7,3,29,10,7.25,0,0,2
PB Truscott (NZ),PB Truscott,NZ,1965-1965,1,2,0,29,26,14.5,0,0,0
F Barratt (ENG),F Barratt,ENG,1929-1930,5,4,1,28,17,9.33,0,0,0
WE Bowes (ENG),WE Bowes,ENG,1932-1946,15,11,5,28,10*,4.66,0,0,2
CAR Duckworth (SA),CAR Duckworth,SA,1957-1957,2,4,0,28,13,7,0,0,0
SR Gillespie (NZ),SR Gillespie,NZ,1986-1986,1,1,0,28,28,28,0,0,0
BP Gupte (INDIA),BP Gupte,INDIA,1961-1965,3,3,2,28,17*,28,0,0,0
JR Hammond (AUS),JR Hammond,AUS,1973-1973,5,5,2,28,19,9.33,0,0,1
MC Ilott (ENG),MC Ilott,ENG,1993-1995,5,6,2,28,15,7,0,0,0
RJ Kennedy (NZ),RJ Kennedy,NZ,1996-1996,4,5,1,28,22,7,0,0,2
Liaqat Ali (PAK),Liaqat Ali,PAK,1975-1978,5,7,3,28,12,7,0,0,1
CN McCarthy (SA),CN McCarthy,SA,1948-1951,15,24,15,28,5,3.11,0,0,6
JN Maguire (AUS),JN Maguire,AUS,1983-1984,3,5,1,28,15*,7,0,0,2
Mohammad Irfan (PAK),Mohammad Irfan,PAK,2013-2013,4,7,2,28,14,5.6,0,0,2
RJ Nicol (NZ),RJ Nicol,NZ,2012-2012,2,4,0,28,19,7,0,0,0
AT Roberts (WI),AT Roberts,WI,1956-1956,1,2,0,28,28,14,0,0,1
J Shuter (ENG),J Shuter,ENG,1888-1888,1,1,0,28,28,28,0,0,0
GB Stevenson (ENG),GB Stevenson,ENG,1980-1981,2,2,1,28,27*,28,0,0,0
R Vijay Bharadwaj (INDIA),R Vijay Bharadwaj,INDIA,1999-2000,3,3,0,28,22,9.33,0,0,1
MD Wettimuny (SL),MD Wettimuny,SL,1983-1983,2,4,0,28,17,7,0,0,1
JA Young (ENG),JA Young,ENG,1947-1949,8,10,5,28,10*,5.6,0,0,3
GI Allott (NZ),GI Allott,NZ,1996-1999,10,15,7,27,8*,3.37,0,0,4
RMH Cottam (ENG),RMH Cottam,ENG,1969-1973,4,5,1,27,13,6.75,0,0,0
LV Garrick (WI),LV Garrick,WI,2001-2001,1,2,0,27,27,13.5,0,0,1
RK Kleinveldt (SA),RK Kleinveldt,SA,2012-2013,4,5,2,27,17*,9,0,0,2
J Lewis (ENG),J Lewis,ENG,2006-2006,1,2,0,27,20,13.5,0,0,0
NJ Maddinson (AUS),NJ Maddinson,AUS,2016-2016,3,4,0,27,22,6.75,0,0,1
RR Singh (INDIA),RR Singh,INDIA,1998-1998,1,2,0,27,15,13.5,0,0,0
EA van der Merwe (SA),EA van der Merwe,SA,1929-1936,2,4,1,27,19,9,0,0,1
AJ Woodcock (AUS),AJ Woodcock,AUS,1974-1974,1,1,0,27,27,27,0,0,0
RA Young (ENG),RA Young,ENG,1907-1908,2,4,0,27,13,6.75,0,0,1
Atiq-uz-Zaman (PAK),Atiq-uz-Zaman,PAK,2000-2000,1,2,0,26,25,13,0,0,0
TW Cartwright (ENG),TW Cartwright,ENG,1964-1965,5,7,2,26,9,5.2,0,0,2
IA Greig (ENG),IA Greig,ENG,1982-1982,2,4,0,26,14,6.5,0,0,0
A Habib (ENG),A Habib,ENG,1999-1999,2,3,0,26,19,8.66,0,0,0
F Kuys (SA),F Kuys,SA,1899-1899,1,2,0,26,26,13,0,0,1
PG McShane (AUS),PG McShane,AUS,1885-1888,3,6,1,26,12*,5.2,0,0,3
JW Martin (ENG),JW Martin,ENG,1947-1947,1,2,0,26,26,13,0,0,1
W Newham (ENG),W Newham,ENG,1888-1888,1,2,0,26,17,13,0,0,0
D Olivier (SA),D Olivier,SA,2017-2019,10,12,5,26,10*,3.71,0,0,3
JE Pothecary (SA),JE Pothecary,SA,1960-1960,3,4,0,26,12,6.5,0,0,0
K Rai Singh (INDIA),K Rai Singh,INDIA,1948-1948,1,2,0,26,24,13,0,0,0
RR Ramdass (WI),RR Ramdass,WI,2005-2005,1,2,0,26,23,13,0,0,0
GA Rowe (SA),GA Rowe,SA,1896-1902,5,9,3,26,13*,4.33,0,0,3
GC Viljoen (SA),GC Viljoen,SA,2016-2016,1,2,1,26,20*,26,0,0,0
CH Vintcent (SA),CH Vintcent,SA,1889-1892,3,6,0,26,9,4.33,0,0,1
Atif Rauf (PAK),Atif Rauf,PAK,1994-1994,1,2,0,25,16,12.5,0,0,0
MP Bowden (ENG),MP Bowden,ENG,1889-1889,2,2,0,25,25,12.5,0,0,1
RG Draper (SA),RG Draper,SA,1950-1950,2,3,0,25,15,8.33,0,0,0
D Ganesh (INDIA),D Ganesh,INDIA,1997-1997,4,7,3,25,8,6.25,0,0,0
GM Griffin (SA),GM Griffin,SA,1960-1960,2,4,0,25,14,6.25,0,0,1
AJ McKay (NZ),AJ McKay,NZ,2010-2010,1,2,1,25,20*,25,0,0,0
CH Mills (SA),CH Mills,SA,1892-1892,1,2,0,25,21,12.5,0,0,0
Mohammad Salman (PAK),Mohammad Salman,PAK,2011-2011,2,4,0,25,13,6.25,0,0,1
TA Munton (ENG),TA Munton,ENG,1992-1992,2,2,1,25,25*,25,0,0,1
JM Patel (INDIA),JM Patel,INDIA,1955-1960,7,10,1,25,12,2.77,0,0,5
RC Saxena (INDIA),RC Saxena,INDIA,1967-1967,1,2,0,25,16,12.5,0,0,0
Shahid Mahmood (PAK),Shahid Mahmood,PAK,1962-1962,1,2,0,25,16,12.5,0,0,0
IM Sinclair (NZ),IM Sinclair,NZ,1956-1956,2,4,1,25,18*,8.33,0,0,2
TF Smailes (ENG),TF Smailes,ENG,1946-1946,1,1,0,25,25,25,0,0,0
DV Smith (ENG),DV Smith,ENG,1957-1957,3,4,1,25,16*,8.33,0,0,1
VM Tancred (SA),VM Tancred,SA,1899-1899,1,2,0,25,18,12.5,0,0,0
GC Tonge (WI),GC Tonge,WI,2009-2009,1,2,1,25,23*,25,0,0,0
SL Watkin (ENG),SL Watkin,ENG,1991-1993,3,5,0,25,13,5,0,0,1
Abu Jayed (BDESH),Abu Jayed,BDESH,2018-2019,7,14,6,24,7*,3,0,0,4
DD Blackie (AUS),DD Blackie,AUS,1928-1929,3,6,3,24,11*,8,0,0,2
BP Bracewell (NZ),BP Bracewell,NZ,1978-1985,6,12,2,24,8,2.4,0,0,5
Kabir Khan (PAK),Kabir Khan,PAK,1994-1995,4,5,2,24,10,8,0,0,1
NA Knox (ENG),NA Knox,ENG,1907-1907,2,4,1,24,8*,8,0,0,0
SH Lewis (WI),SH Lewis,WI,2018-2018,2,4,0,24,20,6,0,0,2
MAWR Madurasinghe (SL),MAWR Madurasinghe,SL,1988-1992,3,6,1,24,11,4.8,0,0,1
Mohammad Akram (PAK),Mohammad Akram,PAK,1995-2001,9,15,6,24,10*,2.66,0,0,5
F Mutizwa (ZIM),F Mutizwa,ZIM,2012-2012,1,2,0,24,18,12,0,0,0
CEL Stuart (WI),CEL Stuart,WI,2000-2001,6,9,2,24,12*,3.42,0,0,2
Sunzamul Islam (BDESH),Sunzamul Islam,BDESH,2018-2018,1,1,0,24,24,24,0,0,0
Zulqarnain (PAK),Zulqarnain,PAK,1986-1986,3,4,0,24,13,6,0,0,0
LS Baker (WI),LS Baker,WI,2008-2009,4,6,4,23,17,11.5,0,0,1
VA Barton (ENG),VA Barton,ENG,1892-1892,1,1,0,23,23,23,0,0,0
WM Bradley (ENG),WM Bradley,ENG,1899-1899,2,2,1,23,23*,23,0,0,1
IP Butchart (ZIM),IP Butchart,ZIM,1995-1995,1,2,0,23,15,11.5,0,0,0
PH Carlson (AUS),PH Carlson,AUS,1979-1979,2,4,0,23,21,5.75,0,0,2
FE Fisher (NZ),FE Fisher,NZ,1953-1953,1,2,0,23,14,11.5,0,0,0
RA Jones (NZ),RA Jones,NZ,2003-2003,1,2,0,23,16,11.5,0,0,0
RC Miller (WI),RC Miller,WI,1953-1953,1,1,0,23,23,23,0,0,0
Qais Ahmad (AFG),Qais Ahmad,AFG,2019-2019,1,2,0,23,14,11.5,0,0,0
AW Seccull (SA),AW Seccull,SA,1896-1896,1,2,1,23,17*,23,0,0,0
ML Udawatte (SL),ML Udawatte,SL,2018-2018,2,4,0,23,19,5.75,0,0,2
BA Williams (AUS),BA Williams,AUS,2003-2004,4,6,3,23,10*,7.66,0,0,1
B Andrews (NZ),B Andrews,NZ,1973-1974,2,3,2,22,17,22,0,0,0
